   4  48   -0.1070824786993536E-03    0.1483739282928344E-04
   4  49    0.0000000000000000E+00    0.0000000000000000E+00
   4  50    0.0000000000000000E+00    0.0000000000000000E+00
   4  51    0.0000000000000000E+00    0.0000000000000000E+00
   4  52    0.0000000000000000E+00    0.0000000000000000E+00
   4  53    0.0000000000000000E+00    0.0000000000000000E+00
   4  54    0.0000000000000000E+00    0.0000000000000000E+00
   4  55    0.0000000000000000E+00    0.0000000000000000E+00
   4  56    0.0000000000000000E+00    0.0000000000000000E+00
   4  57    0.0000000000000000E+00    0.0000000000000000E+00
   4  58    0.0000000000000000E+00    0.0000000000000000E+00
   4  59    0.0000000000000000E+00    0.0000000000000000E+00
   4  60    0.0000000000000000E+00    0.0000000000000000E+00
   4  61    0.0000000000000000E+00    0.0000000000000000E+00
   4  62    0.0000000000000000E+00    0.0000000000000000E+00
   4  63    0.0000000000000000E+00    0.0000000000000000E+00
   4  64    0.0000000000000000E+00    0.0000000000000000E+00
   4  65    0.0000000000000000E+00    0.0000000000000000E+00
   4  66    0.0000000000000000E+00    0.0000000000000000E+00
   4  67    0.0000000000000000E+00    0.0000000000000000E+00
   4  68    0.0000000000000000E+00    0.0000000000000000E+00
   4  69    0.0000000000000000E+00    0.0000000000000000E+00
   4  70    0.0000000000000000E+00    0.0000000000000000E+00
   4  71    0.0000000000000000E+00    0.0000000000000000E+00
   4  72    0.0000000000000000E+00    0.0000000000000000E+00
   4  73    0.0000000000000000E+00    0.0000000000000000E+00
   4  74    0.0000000000000000E+00    0.0000000000000000E+00
   4  75    0.0000000000000000E+00    0.0000000000000000E+00
   4  76    0.0000000000000000E+00    0.0000000000000000E+00
   4  77    0.0000000000000000E+00    0.0000000000000000E+00
   4  78    0.0000000000000000E+00    0.0000000000000000E+00
   4  79    0.0000000000000000E+00    0.0000000000000000E+00
   4  80    0.0000000000000000E+00    0.0000000000000000E+00
   4  81    0.0000000000000000E+00    0.0000000000000000E+00
   4  82    0.0000000000000000E+00    0.0000000000000000E+00
   4  83    0.0000000000000000E+00    0.0000000000000000E+00
   4  84    0.0000000000000000E+00    0.0000000000000000E+00
   4  85    0.0000000000000000E+00    0.0000000000000000E+00
   4  86    0.0000000000000000E+00    0.0000000000000000E+00
   4  87    0.0000000000000000E+00    0.0000000000000000E+00
   4  88    0.0000000000000000E+00    0.0000000000000000E+00
   4  89    0.0000000000000000E+00    0.0000000000000000E+00
   4  90    0.0000000000000000E+00    0.0000000000000000E+00
   4  91    0.0000000000000000E+00    0.0000000000000000E+00
   4  92    0.0000000000000000E+00    0.0000000000000000E+00
   4  93    0.0000000000000000E+00    0.0000000000000000E+00
   4  94    0.0000000000000000E+00    0.0000000000000000E+00
   4  95    0.0000000000000000E+00    0.0000000000000000E+00
   4  96    0.0000000000000000E+00    0.0000000000000000E+00
   4  97    0.0000000000000000E+00    0.0000000000000000E+00
   4  98    0.0000000000000000E+00    0.0000000000000000E+00
   4  99    0.0000000000000000E+00    0.0000000000000000E+00
   4 100    0.0000000000000000E+00    0.0000000000000000E+00
   4 101    0.0000000000000000E+00    0.0000000000000000E+00
   4 102    0.0000000000000000E+00    0.0000000000000000E+00
   4 103    0.0000000000000000E+00    0.0000000000000000E+00
   4 104    0.0000000000000000E+00    0.0000000000000000E+00
   4 105    0.0000000000000000E+00    0.0000000000000000E+00
   4 106    0.0000000000000000E+00    0.0000000000000000E+00
   4 107    0.0000000000000000E+00    0.0000000000000000E+00
   4 108    0.0000000000000000E+00    0.0000000000000000E+00
   4 109    0.0000000000000000E+00    0.0000000000000000E+00
   4 110    0.0000000000000000E+00    0.0000000000000000E+00
   4 111    0.0000000000000000E+00    0.0000000000000000E+00
   4 112    0.0000000000000000E+00    0.0000000000000000E+00
   4 113    0.0000000000000000E+00    0.0000000000000000E+00
   4 114    0.0000000000000000E+00    0.0000000000000000E+00
   4 115    0.0000000000000000E+00    0.0000000000000000E+00
   4 116    0.0000000000000000E+00    0.0000000000000000E+00
   4 117    0.0000000000000000E+00    0.0000000000000000E+00
   4 118    0.0000000000000000E+00    0.0000000000000000E+00
   4 119    0.0000000000000000E+00    0.0000000000000000E+00
   4 120    0.0000000000000000E+00    0.0000000000000000E+00
   4 121    0.0000000000000000E+00    0.0000000000000000E+00
   4 122    0.0000000000000000E+00    0.0000000000000000E+00
   4 123    0.0000000000000000E+00    0.0000000000000000E+00
   4 124    0.0000000000000000E+00    0.0000000000000000E+00
   4 125    0.0000000000000000E+00    0.0000000000000000E+00
   4 126    0.0000000000000000E+00    0.0000000000000000E+00
   4 127    0.0000000000000000E+00    0.0000000000000000E+00
   4 128    0.0000000000000000E+00    0.0000000000000000E+00
   4 129    0.0000000000000000E+00    0.0000000000000000E+00
   4 130    0.0000000000000000E+00    0.0000000000000000E+00
   4 131    0.0000000000000000E+00    0.0000000000000000E+00
   4 132    0.0000000000000000E+00    0.0000000000000000E+00
   4 133    0.0000000000000000E+00    0.0000000000000000E+00
   4 134    0.0000000000000000E+00    0.0000000000000000E+00
   4 135    0.0000000000000000E+00    0.0000000000000000E+00
   4 136    0.0000000000000000E+00    0.0000000000000000E+00
   4 137    0.0000000000000000E+00    0.0000000000000000E+00
   4 138    0.0000000000000000E+00    0.0000000000000000E+00
   4 139    0.0000000000000000E+00    0.0000000000000000E+00
   4 140    0.0000000000000000E+00    0.0000000000000000E+00
   4 141    0.0000000000000000E+00    0.0000000000000000E+00
   4 142    0.0000000000000000E+00    0.0000000000000000E+00
   4 143    0.0000000000000000E+00    0.0000000000000000E+00
   4 144    0.0000000000000000E+00    0.0000000000000000E+00
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.7796430692398635E+00   -0.2223483924161917E+01
   5   3   -0.7232885803592642E+01   -0.1090415120233684E+01
   5   4   -0.1520780271688578E+02    0.2369962863046822E+01
   5   5   -0.2026538821831139E-02   -0.9258021362616674E-04
   5   6   -0.2458209977891550E-02    0.1143696418494709E-03
   5   7   -0.2964565095619461E-02   -0.1877796010498898E-04
   5   8   -0.4469556212350985E-02    0.9198382213334246E-04
   5   9   -0.6469817823553626E-02   -0.1606187593415644E-04
   5  10   -0.3210214713976045E-02   -0.4924235972908011E-04
   5  11   -0.1763094740646495E-02   -0.5059066882375822E-04
   5  12   -0.5643834518034618E-03   -0.1621238929299371E-03
   5  13    0.0000000000000000E+00    0.0000000000000000E+00
   5  14    0.5643834518034618E-03    0.1621238929299371E-03
   5  15    0.1763094740646495E-02    0.5059066882375822E-04
   5  16    0.3210214713976045E-02    0.4924235972908011E-04
   5  17    0.6469817823553626E-02    0.1606187593415644E-04
   5  18    0.4469556212350985E-02   -0.9198382213334246E-04
   5  19    0.2964565095619461E-02    0.1877796010498898E-04
   5  20    0.2458209977891550E-02   -0.1143696418494709E-03
   5  21    0.2026538821831139E-02    0.9258021362616674E-04
   5  22    0.1309698819104909E-02    0.1314798099179505E-03
   5  23    0.6149775392236700E-03   -0.5009667444413698E-04
   5  24    0.3604391623421191E-03    0.1146194355737888E-03
   5  25    0.1219735330081258E-03    0.2771030541368225E-04
   5  26    0.6154489233317288E-04    0.2211053885400093E-04
   5  27    0.3492978805183428E-03    0.7285944542046976E-05
   5  28    0.9818982722182817E-03    0.3820250318894333E-03
   5  29    0.1380222368105699E-02    0.8449429842938491E-03
   5  30    0.1572046586943349E-02    0.1152178994835731E-02
   5  31    0.1546892051284565E-02    0.1794791022210678E-02
   5  32    0.1965139675331821E-02    0.2823516993318174E-02
   5  33    0.2509609634361067E-02    0.4530111755907422E-02
   5  34    0.9067806362474053E-03    0.2560501130345946E-02
   5  35    0.6044453786447037E-03    0.1565058672127632E-02
   5  36    0.1153916443000713E-03    0.1358837408417523E-02
   5  37    0.4269296524413053E-04    0.1095384286214443E-02
   5  38   -0.1872368647703988E-03    0.1155717940551032E-02
   5  39   -0.5386084264529837E-03    0.1685726666252760E-02
   5  40   -0.1153083290072322E-02    0.2471512140176854E-02
   5  41   -0.2557879238155845E-02    0.4538083527322475E-02
   5  42   -0.2187939143942146E-02    0.2882583355941048E-02
   5  43   -0.1686329139145124E-02    0.1668492204841155E-02
   5  44   -0.1294329592869293E-02    0.1207390508806707E-02
   5  45   -0.1397760599404552E-02    0.8142415733335129E-03
   5  46   -0.8230913825888541E-03    0.2750347598632589E-03
   5  47   -0.3292549357222607E-03    0.6415616962772372E-04
   5  48   -0.2531992383025658E-03   -0.8161239635888147E-04
   5  49    0.0000000000000000E+00    0.0000000000000000E+00
   5  50    0.0000000000000000E+00    0.0000000000000000E+00
   5  51    0.0000000000000000E+00    0.0000000000000000E+00
   5  52    0.0000000000000000E+00    0.0000000000000000E+00
   5  53    0.0000000000000000E+00    0.0000000000000000E+00
   5  54    0.0000000000000000E+00    0.0000000000000000E+00
   5  55    0.0000000000000000E+00    0.0000000000000000E+00
   5  56    0.0000000000000000E+00    0.0000000000000000E+00
   5  57    0.0000000000000000E+00    0.0000000000000000E+00
   5  58    0.0000000000000000E+00    0.0000000000000000E+00
   5  59    0.0000000000000000E+00    0.0000000000000000E+00
   5  60    0.0000000000000000E+00    0.0000000000000000E+00
   5  61    0.0000000000000000E+00    0.0000000000000000E+00
   5  62    0.0000000000000000E+00    0.0000000000000000E+00
   5  63    0.0000000000000000E+00    0.0000000000000000E+00
   5  64    0.0000000000000000E+00    0.0000000000000000E+00
   5  65    0.0000000000000000E+00    0.0000000000000000E+00
   5  66    0.0000000000000000E+00    0.0000000000000000E+00
   5  67    0.0000000000000000E+00    0.0000000000000000E+00
   5  68    0.0000000000000000E+00    0.0000000000000000E+00
   5  69    0.0000000000000000E+00    0.0000000000000000E+00
   5  70    0.0000000000000000E+00    0.0000000000000000E+00
   5  71    0.0000000000000000E+00    0.0000000000000000E+00
   5  72    0.0000000000000000E+00    0.0000000000000000E+00
   5  73    0.0000000000000000E+00    0.0000000000000000E+00
   5  74    0.0000000000000000E+00    0.0000000000000000E+00
   5  75    0.0000000000000000E+00    0.0000000000000000E+00
   5  76    0.0000000000000000E+00    0.0000000000000000E+00
   5  77    0.0000000000000000E+00    0.0000000000000000E+00
   5  78    0.0000000000000000E+00    0.0000000000000000E+00
   5  79    0.0000000000000000E+00    0.0000000000000000E+00
   5  80    0.0000000000000000E+00    0.0000000000000000E+00
   5  81    0.0000000000000000E+00    0.0000000000000000E+00
   5  82    0.0000000000000000E+00    0.0000000000000000E+00
   5  83    0.0000000000000000E+00    0.0000000000000000E+00
   5  84    0.0000000000000000E+00    0.0000000000000000E+00
   5  85    0.0000000000000000E+00    0.0000000000000000E+00
   5  86    0.0000000000000000E+00    0.0000000000000000E+00
   5  87    0.0000000000000000E+00    0.0000000000000000E+00
   5  88    0.0000000000000000E+00    0.0000000000000000E+00
   5  89    0.0000000000000000E+00    0.0000000000000000E+00
   5  90    0.0000000000000000E+00    0.0000000000000000E+00
   5  91    0.0000000000000000E+00    0.0000000000000000E+00
   5  92    0.0000000000000000E+00    0.0000000000000000E+00
   5  93    0.0000000000000000E+00    0.0000000000000000E+00
   5  94    0.0000000000000000E+00    0.0000000000000000E+00
   5  95    0.0000000000000000E+00    0.0000000000000000E+00
   5  96    0.0000000000000000E+00    0.0000000000000000E+00
   5  97    0.0000000000000000E+00    0.0000000000000000E+00
   5  98    0.0000000000000000E+00    0.0000000000000000E+00
   5  99    0.0000000000000000E+00    0.0000000000000000E+00
   5 100    0.0000000000000000E+00    0.0000000000000000E+00
   5 101    0.0000000000000000E+00    0.0000000000000000E+00
   5 102    0.0000000000000000E+00    0.0000000000000000E+00
   5 103    0.0000000000000000E+00    0.0000000000000000E+00
   5 104    0.0000000000000000E+00    0.0000000000000000E+00
   5 105    0.0000000000000000E+00    0.0000000000000000E+00
   5 106    0.0000000000000000E+00    0.0000000000000000E+00
   5 107    0.0000000000000000E+00    0.0000000000000000E+00
   5 108    0.0000000000000000E+00    0.0000000000000000E+00
   5 109    0.0000000000000000E+00    0.0000000000000000E+00
   5 110    0.0000000000000000E+00    0.0000000000000000E+00
   5 111    0.0000000000000000E+00    0.0000000000000000E+00
   5 112    0.0000000000000000E+00    0.0000000000000000E+00
   5 113    0.0000000000000000E+00    0.0000000000000000E+00
   5 114    0.0000000000000000E+00    0.0000000000000000E+00
   5 115    0.0000000000000000E+00    0.0000000000000000E+00
   5 116    0.0000000000000000E+00    0.0000000000000000E+00
   5 117    0.0000000000000000E+00    0.0000000000000000E+00
   5 118    0.0000000000000000E+00    0.0000000000000000E+00
   5 119    0.0000000000000000E+00    0.0000000000000000E+00
   5 120    0.0000000000000000E+00    0.0000000000000000E+00
   5 121    0.0000000000000000E+00    0.0000000000000000E+00
   5 122    0.0000000000000000E+00    0.0000000000000000E+00
   5 123    0.0000000000000000E+00    0.0000000000000000E+00
   5 124    0.0000000000000000E+00    0.0000000000000000E+00
   5 125    0.0000000000000000E+00    0.0000000000000000E+00
   5 126    0.0000000000000000E+00    0.0000000000000000E+00
   5 127    0.0000000000000000E+00    0.0000000000000000E+00
   5 128    0.0000000000000000E+00    0.0000000000000000E+00
   5 129    0.0000000000000000E+00    0.0000000000000000E+00
   5 130    0.0000000000000000E+00    0.0000000000000000E+00
   5 131    0.0000000000000000E+00    0.0000000000000000E+00
   5 132    0.0000000000000000E+00    0.0000000000000000E+00
   5 133    0.0000000000000000E+00    0.0000000000000000E+00
   5 134    0.0000000000000000E+00    0.0000000000000000E+00
   5 135    0.0000000000000000E+00    0.0000000000000000E+00
   5 136    0.0000000000000000E+00    0.0000000000000000E+00
   5 137    0.0000000000000000E+00    0.0000000000000000E+00
   5 138    0.0000000000000000E+00    0.0000000000000000E+00
   5 139    0.0000000000000000E+00    0.0000000000000000E+00
   5 140    0.0000000000000000E+00    0.0000000000000000E+00
   5 141    0.0000000000000000E+00    0.0000000000000000E+00
   5 142    0.0000000000000000E+00    0.0000000000000000E+00
   5 143    0.0000000000000000E+00    0.0000000000000000E+00
   5 144    0.0000000000000000E+00    0.0000000000000000E+00
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.3078033943926096E+01   -0.5985020822281643E+01
   6   3   -0.1023441025749881E+02    0.3943237372075515E+01
   6   4   -0.1665360110960382E+02   -0.1066879525718989E+02
   6   5   -0.2717912309631190E+02    0.5232564836417426E+01
   6   6   -0.3802951428474477E-02   -0.4348125285995135E-04
   6   7   -0.5519660506723100E-02   -0.4925216887668185E-04
   6   8   -0.8653902697274609E-02   -0.5398427614040877E-04
   6   9   -0.4689717997684545E-02    0.6032648400769638E-04
   6  10   -0.2783005464108978E-02   -0.1575630454718501E-04
   6  11   -0.1408047177203898E-02   -0.9217958392869606E-04
   6  12   -0.6153562601544848E-03    0.1339328193833394E-03
   6  13    0.0000000000000000E+00    0.0000000000000000E+00
   6  14    0.6153562601544848E-03   -0.1339328193833394E-03
   6  15    0.1408047177203898E-02    0.9217958392869606E-04
   6  16    0.2783005464108978E-02    0.1575630454718501E-04
   6  17    0.4689717997684545E-02   -0.6032648400769638E-04
   6  18    0.8653902697274609E-02    0.5398427614040877E-04
