   4  48   -0.3749091290597858E-03    0.5855456445937439E-05
   4  49    0.0000000000000000E+00    0.0000000000000000E+00
   4  50    0.0000000000000000E+00    0.0000000000000000E+00
   4  51    0.0000000000000000E+00    0.0000000000000000E+00
   4  52    0.0000000000000000E+00    0.0000000000000000E+00
   4  53    0.0000000000000000E+00    0.0000000000000000E+00
   4  54    0.0000000000000000E+00    0.0000000000000000E+00
   4  55    0.0000000000000000E+00    0.0000000000000000E+00
   4  56    0.0000000000000000E+00    0.0000000000000000E+00
   4  57    0.0000000000000000E+00    0.0000000000000000E+00
   4  58    0.0000000000000000E+00    0.0000000000000000E+00
   4  59    0.0000000000000000E+00    0.0000000000000000E+00
   4  60    0.0000000000000000E+00    0.0000000000000000E+00
   4  61    0.0000000000000000E+00    0.0000000000000000E+00
   4  62    0.0000000000000000E+00    0.0000000000000000E+00
   4  63    0.0000000000000000E+00    0.0000000000000000E+00
   4  64    0.0000000000000000E+00    0.0000000000000000E+00
   4  65    0.0000000000000000E+00    0.0000000000000000E+00
   4  66    0.0000000000000000E+00    0.0000000000000000E+00
   4  67    0.0000000000000000E+00    0.0000000000000000E+00
   4  68    0.0000000000000000E+00    0.0000000000000000E+00
   4  69    0.0000000000000000E+00    0.0000000000000000E+00
   4  70    0.0000000000000000E+00    0.0000000000000000E+00
   4  71    0.0000000000000000E+00    0.0000000000000000E+00
   4  72    0.0000000000000000E+00    0.0000000000000000E+00
   4  73    0.0000000000000000E+00    0.0000000000000000E+00
   4  74    0.0000000000000000E+00    0.0000000000000000E+00
   4  75    0.0000000000000000E+00    0.0000000000000000E+00
   4  76    0.0000000000000000E+00    0.0000000000000000E+00
   4  77    0.0000000000000000E+00    0.0000000000000000E+00
   4  78    0.0000000000000000E+00    0.0000000000000000E+00
   4  79    0.0000000000000000E+00    0.0000000000000000E+00
   4  80    0.0000000000000000E+00    0.0000000000000000E+00
   4  81    0.0000000000000000E+00    0.0000000000000000E+00
   4  82    0.0000000000000000E+00    0.0000000000000000E+00
   4  83    0.0000000000000000E+00    0.0000000000000000E+00
   4  84    0.0000000000000000E+00    0.0000000000000000E+00
   4  85    0.0000000000000000E+00    0.0000000000000000E+00
   4  86    0.0000000000000000E+00    0.0000000000000000E+00
   4  87    0.0000000000000000E+00    0.0000000000000000E+00
   4  88    0.0000000000000000E+00    0.0000000000000000E+00
   4  89    0.0000000000000000E+00    0.0000000000000000E+00
   4  90    0.0000000000000000E+00    0.0000000000000000E+00
   4  91    0.0000000000000000E+00    0.0000000000000000E+00
   4  92    0.0000000000000000E+00    0.0000000000000000E+00
   4  93    0.0000000000000000E+00    0.0000000000000000E+00
   4  94    0.0000000000000000E+00    0.0000000000000000E+00
   4  95    0.0000000000000000E+00    0.0000000000000000E+00
   4  96    0.0000000000000000E+00    0.0000000000000000E+00
   4  97    0.0000000000000000E+00    0.0000000000000000E+00
   4  98    0.0000000000000000E+00    0.0000000000000000E+00
   4  99    0.0000000000000000E+00    0.0000000000000000E+00
   4 100    0.0000000000000000E+00    0.0000000000000000E+00
   4 101    0.0000000000000000E+00    0.0000000000000000E+00
   4 102    0.0000000000000000E+00    0.0000000000000000E+00
   4 103    0.0000000000000000E+00    0.0000000000000000E+00
   4 104    0.0000000000000000E+00    0.0000000000000000E+00
   4 105    0.0000000000000000E+00    0.0000000000000000E+00
   4 106    0.0000000000000000E+00    0.0000000000000000E+00
   4 107    0.0000000000000000E+00    0.0000000000000000E+00
   4 108    0.0000000000000000E+00    0.0000000000000000E+00
   4 109    0.0000000000000000E+00    0.0000000000000000E+00
   4 110    0.0000000000000000E+00    0.0000000000000000E+00
   4 111    0.0000000000000000E+00    0.0000000000000000E+00
   4 112    0.0000000000000000E+00    0.0000000000000000E+00
   4 113    0.0000000000000000E+00    0.0000000000000000E+00
   4 114    0.0000000000000000E+00    0.0000000000000000E+00
   4 115    0.0000000000000000E+00    0.0000000000000000E+00
   4 116    0.0000000000000000E+00    0.0000000000000000E+00
   4 117    0.0000000000000000E+00    0.0000000000000000E+00
   4 118    0.0000000000000000E+00    0.0000000000000000E+00
   4 119    0.0000000000000000E+00    0.0000000000000000E+00
   4 120    0.0000000000000000E+00    0.0000000000000000E+00
   4 121    0.0000000000000000E+00    0.0000000000000000E+00
   4 122    0.0000000000000000E+00    0.0000000000000000E+00
   4 123    0.0000000000000000E+00    0.0000000000000000E+00
   4 124    0.0000000000000000E+00    0.0000000000000000E+00
   4 125    0.0000000000000000E+00    0.0000000000000000E+00
   4 126    0.0000000000000000E+00    0.0000000000000000E+00
   4 127    0.0000000000000000E+00    0.0000000000000000E+00
   4 128    0.0000000000000000E+00    0.0000000000000000E+00
   4 129    0.0000000000000000E+00    0.0000000000000000E+00
   4 130    0.0000000000000000E+00    0.0000000000000000E+00
   4 131    0.0000000000000000E+00    0.0000000000000000E+00
   4 132    0.0000000000000000E+00    0.0000000000000000E+00
   4 133    0.0000000000000000E+00    0.0000000000000000E+00
   4 134    0.0000000000000000E+00    0.0000000000000000E+00
   4 135    0.0000000000000000E+00    0.0000000000000000E+00
   4 136    0.0000000000000000E+00    0.0000000000000000E+00
   4 137    0.0000000000000000E+00    0.0000000000000000E+00
   4 138    0.0000000000000000E+00    0.0000000000000000E+00
   4 139    0.0000000000000000E+00    0.0000000000000000E+00
   4 140    0.0000000000000000E+00    0.0000000000000000E+00
   4 141    0.0000000000000000E+00    0.0000000000000000E+00
   4 142    0.0000000000000000E+00    0.0000000000000000E+00
   4 143    0.0000000000000000E+00    0.0000000000000000E+00
   4 144    0.0000000000000000E+00    0.0000000000000000E+00
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2   -0.2801346184782644E+01   -0.7217550753057109E+01
   5   3   -0.2534682864495828E+02    0.7616605562434478E+01
   5   4   -0.6236925530508714E+02    0.4181730836909898E+01
   5   5   -0.2508014391874175E-02    0.7012515609676607E-04
   5   6   -0.2639153844956612E-02   -0.1653271548908953E-03
   5   7   -0.3324817554741090E-02    0.9946298285707518E-04
   5   8   -0.4366111058326318E-02    0.1837490003342119E-04
   5   9   -0.6060994103948160E-02    0.8014415526022765E-04
   5  10   -0.3455448682815914E-02    0.3128574793709583E-04
   5  11   -0.1958319664262526E-02    0.3266156148704649E-04
   5  12   -0.8801401947009745E-03   -0.1477320560702620E-05
   5  13    0.0000000000000000E+00    0.0000000000000000E+00
   5  14    0.8801401947009745E-03    0.1477320560702620E-05
   5  15    0.1958319664262526E-02   -0.3266156148704649E-04
   5  16    0.3455448682815914E-02   -0.3128574793709583E-04
   5  17    0.6060994103948160E-02   -0.8014415526022765E-04
   5  18    0.4366111058326318E-02   -0.1837490003342119E-04
   5  19    0.3324817554741090E-02   -0.9946298285707518E-04
   5  20    0.2639153844956612E-02    0.1653271548908953E-03
   5  21    0.2508014391874175E-02   -0.7012515609676607E-04
   5  22    0.1553390273760813E-02   -0.8636093523349233E-05
   5  23    0.9295382477106753E-03   -0.6183675379463615E-04
   5  24    0.3592345893290108E-03    0.1594548354289402E-04
   5  25    0.1027933211209012E-03    0.4194700478348668E-05
   5  26    0.3586327549666656E-03   -0.2054033681676003E-04
   5  27    0.6607617657774104E-03    0.8917023457589591E-04
   5  28    0.9668475389318991E-03    0.6024118010653616E-03
   5  29    0.1540693457111691E-02    0.1050516085795948E-02
   5  30    0.1301046005158569E-02    0.1605710889885577E-02
   5  31    0.1249206679277521E-02    0.2136844463218461E-02
   5  32    0.1348157847649465E-02    0.3016476311362456E-02
   5  33    0.7999559245918151E-03    0.4641381216401606E-02
   5  34   -0.7683475104956594E-04    0.2797059723905301E-02
   5  35   -0.1052539671849122E-03    0.1826704632165598E-02
   5  36   -0.6783544678623091E-04    0.1442396445730435E-02
   5  37   -0.6554133128014305E-04    0.1300935483845162E-02
   5  38    0.1220892101452176E-03    0.1403284363951982E-02
   5  39    0.1199063563744720E-03    0.1905242890416168E-02
   5  40   -0.8299684982125891E-05    0.2746345676725541E-02
   5  41   -0.7827547107436906E-03    0.4582930182232845E-02
   5  42   -0.1150866972622369E-02    0.3217610176371554E-02
   5  43   -0.1351818870249195E-02    0.1989581166238488E-02
   5  44   -0.1420281751328664E-02    0.1447117226174540E-02
   5  45   -0.1486515447269215E-02    0.1109944872419361E-02
   5  46   -0.9470559977415626E-03    0.5169947048237440E-03
   5  47   -0.7421478229072115E-03    0.1902136521050805E-03
   5  48   -0.3504238366679576E-03   -0.2036299282833120E-04
   5  49    0.0000000000000000E+00    0.0000000000000000E+00
   5  50    0.0000000000000000E+00    0.0000000000000000E+00
   5  51    0.0000000000000000E+00    0.0000000000000000E+00
   5  52    0.0000000000000000E+00    0.0000000000000000E+00
   5  53    0.0000000000000000E+00    0.0000000000000000E+00
   5  54    0.0000000000000000E+00    0.0000000000000000E+00
   5  55    0.0000000000000000E+00    0.0000000000000000E+00
   5  56    0.0000000000000000E+00    0.0000000000000000E+00
   5  57    0.0000000000000000E+00    0.0000000000000000E+00
   5  58    0.0000000000000000E+00    0.0000000000000000E+00
   5  59    0.0000000000000000E+00    0.0000000000000000E+00
   5  60    0.0000000000000000E+00    0.0000000000000000E+00
   5  61    0.0000000000000000E+00    0.0000000000000000E+00
   5  62    0.0000000000000000E+00    0.0000000000000000E+00
   5  63    0.0000000000000000E+00    0.0000000000000000E+00
   5  64    0.0000000000000000E+00    0.0000000000000000E+00
   5  65    0.0000000000000000E+00    0.0000000000000000E+00
   5  66    0.0000000000000000E+00    0.0000000000000000E+00
   5  67    0.0000000000000000E+00    0.0000000000000000E+00
   5  68    0.0000000000000000E+00    0.0000000000000000E+00
   5  69    0.0000000000000000E+00    0.0000000000000000E+00
   5  70    0.0000000000000000E+00    0.0000000000000000E+00
   5  71    0.0000000000000000E+00    0.0000000000000000E+00
   5  72    0.0000000000000000E+00    0.0000000000000000E+00
   5  73    0.0000000000000000E+00    0.0000000000000000E+00
   5  74    0.0000000000000000E+00    0.0000000000000000E+00
   5  75    0.0000000000000000E+00    0.0000000000000000E+00
   5  76    0.0000000000000000E+00    0.0000000000000000E+00
   5  77    0.0000000000000000E+00    0.0000000000000000E+00
   5  78    0.0000000000000000E+00    0.0000000000000000E+00
   5  79    0.0000000000000000E+00    0.0000000000000000E+00
   5  80    0.0000000000000000E+00    0.0000000000000000E+00
   5  81    0.0000000000000000E+00    0.0000000000000000E+00
   5  82    0.0000000000000000E+00    0.0000000000000000E+00
   5  83    0.0000000000000000E+00    0.0000000000000000E+00
   5  84    0.0000000000000000E+00    0.0000000000000000E+00
   5  85    0.0000000000000000E+00    0.0000000000000000E+00
   5  86    0.0000000000000000E+00    0.0000000000000000E+00
   5  87    0.0000000000000000E+00    0.0000000000000000E+00
   5  88    0.0000000000000000E+00    0.0000000000000000E+00
   5  89    0.0000000000000000E+00    0.0000000000000000E+00
   5  90    0.0000000000000000E+00    0.0000000000000000E+00
   5  91    0.0000000000000000E+00    0.0000000000000000E+00
   5  92    0.0000000000000000E+00    0.0000000000000000E+00
   5  93    0.0000000000000000E+00    0.0000000000000000E+00
   5  94    0.0000000000000000E+00    0.0000000000000000E+00
   5  95    0.0000000000000000E+00    0.0000000000000000E+00
   5  96    0.0000000000000000E+00    0.0000000000000000E+00
   5  97    0.0000000000000000E+00    0.0000000000000000E+00
   5  98    0.0000000000000000E+00    0.0000000000000000E+00
   5  99    0.0000000000000000E+00    0.0000000000000000E+00
   5 100    0.0000000000000000E+00    0.0000000000000000E+00
   5 101    0.0000000000000000E+00    0.0000000000000000E+00
   5 102    0.0000000000000000E+00    0.0000000000000000E+00
   5 103    0.0000000000000000E+00    0.0000000000000000E+00
   5 104    0.0000000000000000E+00    0.0000000000000000E+00
   5 105    0.0000000000000000E+00    0.0000000000000000E+00
   5 106    0.0000000000000000E+00    0.0000000000000000E+00
   5 107    0.0000000000000000E+00    0.0000000000000000E+00
   5 108    0.0000000000000000E+00    0.0000000000000000E+00
   5 109    0.0000000000000000E+00    0.0000000000000000E+00
   5 110    0.0000000000000000E+00    0.0000000000000000E+00
   5 111    0.0000000000000000E+00    0.0000000000000000E+00
   5 112    0.0000000000000000E+00    0.0000000000000000E+00
   5 113    0.0000000000000000E+00    0.0000000000000000E+00
   5 114    0.0000000000000000E+00    0.0000000000000000E+00
   5 115    0.0000000000000000E+00    0.0000000000000000E+00
   5 116    0.0000000000000000E+00    0.0000000000000000E+00
   5 117    0.0000000000000000E+00    0.0000000000000000E+00
   5 118    0.0000000000000000E+00    0.0000000000000000E+00
   5 119    0.0000000000000000E+00    0.0000000000000000E+00
   5 120    0.0000000000000000E+00    0.0000000000000000E+00
   5 121    0.0000000000000000E+00    0.0000000000000000E+00
   5 122    0.0000000000000000E+00    0.0000000000000000E+00
   5 123    0.0000000000000000E+00    0.0000000000000000E+00
   5 124    0.0000000000000000E+00    0.0000000000000000E+00
   5 125    0.0000000000000000E+00    0.0000000000000000E+00
   5 126    0.0000000000000000E+00    0.0000000000000000E+00
   5 127    0.0000000000000000E+00    0.0000000000000000E+00
   5 128    0.0000000000000000E+00    0.0000000000000000E+00
   5 129    0.0000000000000000E+00    0.0000000000000000E+00
   5 130    0.0000000000000000E+00    0.0000000000000000E+00
   5 131    0.0000000000000000E+00    0.0000000000000000E+00
   5 132    0.0000000000000000E+00    0.0000000000000000E+00
   5 133    0.0000000000000000E+00    0.0000000000000000E+00
   5 134    0.0000000000000000E+00    0.0000000000000000E+00
   5 135    0.0000000000000000E+00    0.0000000000000000E+00
   5 136    0.0000000000000000E+00    0.0000000000000000E+00
   5 137    0.0000000000000000E+00    0.0000000000000000E+00
   5 138    0.0000000000000000E+00    0.0000000000000000E+00
   5 139    0.0000000000000000E+00    0.0000000000000000E+00
   5 140    0.0000000000000000E+00    0.0000000000000000E+00
   5 141    0.0000000000000000E+00    0.0000000000000000E+00
   5 142    0.0000000000000000E+00    0.0000000000000000E+00
   5 143    0.0000000000000000E+00    0.0000000000000000E+00
   5 144    0.0000000000000000E+00    0.0000000000000000E+00
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2   -0.1236142967285823E+02   -0.1501467969838823E+01
   6   3   -0.4889576409673739E+02    0.5991420406121718E+01
   6   4   -0.6072585173651565E+02    0.7839894133736663E+01
   6   5   -0.9099069730141203E+02   -0.6528140857928725E+01
   6   6   -0.4361442218105499E-02    0.1778184561838521E-03
   6   7   -0.5503831640121869E-02   -0.7016950203736181E-04
   6   8   -0.7663753248022809E-02   -0.2601361594686705E-04
   6   9   -0.4710809833825742E-02   -0.1102505122977801E-03
   6  10   -0.2776379509126734E-02   -0.9041731601818180E-04
   6  11   -0.1759146175381603E-02    0.3295631866000564E-04
   6  12   -0.7993307126527651E-03   -0.1006411482335290E-03
   6  13    0.0000000000000000E+00    0.0000000000000000E+00
   6  14    0.7993307126527651E-03    0.1006411482335290E-03
   6  15    0.1759146175381603E-02   -0.3295631866000564E-04
   6  16    0.2776379509126734E-02    0.9041731601818180E-04
   6  17    0.4710809833825742E-02    0.1102505122977801E-03
   6  18    0.7663753248022809E-02    0.2601361594686705E-04
